2025-08-04 13:13:00,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:13:00,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:13:00,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:00,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:00,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:00,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:01,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:01,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:01,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:01,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:01,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:01,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:01,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:01,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:01,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:01,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:02,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:02,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:02,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:02,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:02,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:02,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:02,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:02,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:02,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:02,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
2025-08-04 13:13:03,,0,0,0,1,1,2,2525,0.1,3.25353e+08,342,0,0,0,0,0,0,
